n,millis
3622,0.300920
3623,0.301920
3624,0.302920
3625,0.300920
3626,0.300920
3627,0.301920
3628,0.301920
3629,0.301920
3630,0.300920
3631,0.302920
3632,0.301920
3633,0.308920
3634,0.303920
3635,0.300920
3636,0.301920
3637,0.303920
3638,0.301920
3639,0.303920
3640,0.302920
3641,0.302920
3642,0.301920
3643,0.302920
3644,0.305920
3645,0.304920
3646,0.303920
3647,0.303920
3648,0.304920
3649,0.314920
3650,0.304920
3651,0.304920
3652,0.303920
3653,0.303920
3654,0.306920
3655,0.304920
3656,0.304920
3657,0.303920
3658,0.305920
3659,0.303920
3660,0.304920
3661,0.304920
3662,0.304920
3663,0.304920
3664,0.305920
3665,0.304920
3666,0.304920
3667,0.306920
3668,0.304920
3669,0.305920
3670,0.304920
3671,0.306920
3672,0.304920
3673,0.304920
3674,0.307920
3675,0.306920
3676,0.305920
3677,0.309920
3678,0.305920
3679,0.306920
3680,0.305920
3681,0.305920
3682,0.307920
3683,0.305920
3684,0.306920
3685,0.369920
3686,0.351920
3687,0.351920
3688,0.348920
3689,0.354920
3690,0.308920
3691,0.305920
3692,0.305920
3693,0.307920
3694,0.307920
3695,0.321920
3696,0.306920
3697,0.309920
3698,0.307920
3699,0.308920
3700,0.306920
3701,0.306920
3702,0.306920
3703,0.339920
3704,0.308920
3705,0.328920
3706,0.307920
3707,0.308920
3708,0.309920
3709,0.308920
3710,0.334920
3711,0.342920
3712,0.308920
3713,0.307920
3714,0.308920
3715,0.308920
3716,0.311920
3717,0.309920
3718,0.308920
3719,0.309920
3720,0.309920
3721,0.308920
3722,0.307920
3723,0.309920
3724,0.308920
3725,0.308920
3726,0.309920
3727,0.310920
3728,0.309920
3729,0.309920
3730,0.310920
3731,0.309920
3732,0.309920
3733,0.311920
3734,0.309920
3735,0.309920
3736,0.311920
3737,0.309920
3738,0.309920
3739,0.310920
3740,0.310920
3741,0.311920
3742,0.309920
3743,0.311920
3744,0.310920
3745,0.311920
3746,0.311920
3747,0.311920
3748,0.378920
3749,0.311920
3750,0.310920
3751,0.313920
3752,0.311920
3753,0.311920
3754,0.313920
3755,0.312920
3756,0.311920
3757,0.311920
3758,0.313920
3759,0.312920
3760,0.312920
3761,0.312920
3762,0.361920
3763,0.330920
3764,0.313920
3765,0.313920
3766,0.312920
3767,0.313920
3768,0.312920
3769,0.312920
3770,0.315920
3771,0.314920
3772,0.313920
3773,0.315920
3774,0.315920
3775,0.336920
3776,1.481920
3777,0.427920
3778,0.427920
3779,0.339920
3780,0.324920
3781,0.325920
3782,0.330920
3783,0.312920
3784,0.312920
3785,0.313920
3786,0.315920
3787,0.313920
3788,0.313920
3789,0.317920
3790,0.314920
3791,0.312920
3792,0.315920
3793,0.314920
3794,0.313920
3795,0.314920
3796,0.314920
3797,0.312920
3798,0.313920
3799,0.314920
3800,0.314920
3801,0.312920
3802,0.314920
3803,0.315920
3804,0.314920
3805,0.315920
3806,0.318920
3807,0.316920
3808,0.313920
3809,0.314920
3810,0.344920
3811,0.357920
3812,0.343920
3813,0.316920
3814,0.315920
3815,0.315920
3816,0.315920
3817,0.314920
3818,0.314920
3819,0.317920
3820,0.316920
3821,0.319920
3822,0.317920
3823,0.367920
3824,0.318920
3825,0.316920
3826,0.314920
3827,0.317920
3828,0.314920
3829,0.316920
3830,0.318920
3831,0.317920
3832,0.316920
3833,0.317920
3834,0.317920
3835,0.317920
3836,0.317920
3837,0.320920
3838,0.317920
3839,0.328920
3840,0.339920
3841,0.321920
3842,0.318920
3843,0.318920
3844,0.317920
3845,0.337920
3846,0.317920
3847,0.318920
3848,0.319920
3849,0.316920
3850,0.318920
3851,0.317920
3852,0.323920
3853,0.318920
3854,0.319920
3855,0.319920
3856,0.317920
3857,0.319920
3858,0.317920
3859,0.319920
3860,0.319920
3861,0.319920
3862,0.321920
3863,0.321920
3864,0.319920
3865,0.318920
3866,0.321920
3867,0.323920
3868,0.320920
3869,0.320920
3870,0.320920
3871,0.352920
3872,0.324920
3873,0.321920
3874,0.320920
3875,0.319920
3876,0.318920
3877,0.320920
3878,0.319920
3879,0.320920
3880,0.321920
3881,0.319920
3882,0.327920
3883,0.322920
3884,0.322920
3885,0.323920
3886,0.323920
3887,0.322920
3888,0.351920
3889,0.322920
3890,0.323920
3891,0.324920
3892,0.322920
3893,0.324920
3894,0.323920
3895,0.325920
3896,0.323920
3897,0.322920
3898,0.328920
3899,0.324920
3900,0.323920
3901,0.325920
3902,0.324920
3903,0.348920
3904,0.324920
3905,0.324920
3906,0.323920
3907,0.325920
3908,0.326920
3909,0.324920
3910,0.325920
3911,0.324920
3912,0.325920
3913,0.336920
3914,0.325920
3915,0.325920
3916,0.330920
3917,0.327920
3918,0.325920
3919,0.326920
3920,0.327920
3921,0.325920
3922,0.326920
3923,0.326920
3924,0.324920
3925,0.325920
3926,0.326920
3927,0.326920
3928,0.325920
3929,0.325920
3930,0.327920
3931,0.326920
3932,0.363920
3933,0.331920
3934,0.326920
3935,0.328920
3936,0.327920
3937,0.330920
3938,0.326920
3939,0.325920
3940,0.326920
3941,0.327920
3942,0.325920
3943,0.324920
3944,0.328920
3945,0.326920
3946,0.326920
3947,0.326920
3948,0.327920
3949,0.326920
3950,0.325920
3951,0.326920
3952,0.326920
3953,0.325920
3954,0.326920
3955,0.328920
3956,0.326920
3957,0.326920
3958,0.329920
3959,0.327920
3960,0.327920
3961,0.336920
3962,0.330920
3963,0.330920
3964,0.329920
3965,0.329920
3966,0.330920
3967,0.329920
3968,0.329920
3969,0.331920
3970,0.330920
3971,0.330920
3972,0.330920
3973,0.330920
3974,0.330920
3975,0.330920
3976,0.330920
3977,0.330920
3978,0.331920
3979,0.330920
3980,0.338920
3981,0.329920
3982,0.333920
3983,0.330920
3984,0.331920
3985,0.332920
3986,0.331920
3987,0.332920
3988,0.331920
3989,0.339920
3990,0.330920
3991,0.332920
3992,0.332920
3993,0.335920
3994,0.333920
3995,0.334920
3996,0.331920
3997,0.333920
3998,0.331920
3999,0.331920
4000,0.333920
4001,0.333920
4002,0.333920
4003,0.334920
4004,0.334920
4005,0.333920
4006,0.333920
4007,0.333920
4008,0.334920
4009,0.334920
4010,0.334920
4011,0.332920
4012,0.332920
4013,0.334920
4014,0.334920
4015,0.334920
4016,0.333920
4017,0.333920
4018,0.333920
4019,0.336920
4020,0.334920
4021,0.343920
4022,0.335920
4023,0.338920
4024,0.334920
4025,0.335920
4026,0.335920
4027,0.334920
4028,0.336920
4029,0.335920
4030,0.334920
4031,0.337920
4032,0.336920
4033,0.335920
4034,0.336920
4035,0.337920
4036,0.380920
4037,0.357920
4038,0.414920
4039,0.382920
4040,0.379920
4041,0.379920
4042,0.380920
4043,0.379920
4044,0.394920
4045,0.459920
4046,0.469920
4047,0.352920
4048,0.336920
4049,0.361920
4050,0.337920
4051,0.360920
4052,0.337920
4053,0.360920
4054,0.336920
4055,0.336920
4056,0.338920
4057,0.348920
4058,0.337920
4059,0.362920
4060,0.338920
4061,0.338920
4062,0.401920
4063,0.339920
4064,0.336920
4065,0.341920
4066,0.338920
4067,0.338920
4068,0.340920
4069,0.337920
4070,0.338920
4071,0.337920
4072,0.338920
4073,0.339920
4074,0.338920
4075,0.339920
4076,0.338920
4077,0.338920
4078,0.339920
4079,0.339920
4080,0.336920
4081,0.339920
4082,0.341920
4083,0.339920
4084,0.339920
4085,0.340920
4086,0.341920
4087,0.340920
4088,0.340920
4089,0.339920
4090,0.340920
4091,0.341920
4092,0.340920
4093,0.340920
4094,0.376920
4095,0.389920
4096,0.394920
4097,0.389920
4098,0.397920
4099,0.400920
4100,0.393920
4101,0.405920
4102,0.391920
4103,0.396920
4104,0.391920
4105,0.387920
4106,0.391920
4107,0.398920
4108,0.392920
4109,0.402920
4110,0.399920
4111,0.437920
4112,0.398920
4113,0.397920
4114,0.390920
4115,0.395920
4116,0.393920
4117,0.391920
4118,0.396920
4119,0.393920
4120,0.396920
4121,0.408920
4122,0.402920
4123,0.412920
4124,0.400920
4125,0.401920
4126,0.401920
4127,0.398920
4128,0.400920
4129,0.395920
4130,0.397920
4131,0.395920
4132,0.399920
4133,0.396920
4134,0.396920
4135,0.396920
4136,0.392920
4137,0.403920
4138,0.393920
4139,0.396920
4140,0.391920
4141,0.394920
4142,0.393920
4143,0.393920
4144,0.390920
4145,0.393920
4146,0.427920
4147,0.398920
4148,0.399920
4149,0.394920
4150,0.398920
4151,0.394920
4152,0.393920
4153,0.394920
4154,0.394920
4155,0.398920
4156,0.394920
4157,0.394920
4158,0.392920
4159,0.395920
4160,0.397920
4161,0.396920
4162,0.392920
4163,0.393920
4164,0.394920
4165,0.393920
4166,0.395920
4167,0.394920
4168,0.411920
4169,0.397920
4170,0.396920
4171,0.412920
4172,0.418920
4173,0.416920
4174,0.436920
4175,1.743920
4176,0.392920
4177,0.394920
4178,0.391920
4179,0.391920
4180,0.392920
4181,0.394920
4182,0.392920
4183,0.392920
4184,0.391920
4185,0.393920
4186,0.393920
4187,0.417920
4188,0.404920
4189,0.399920
4190,0.399920
4191,0.396920
4192,0.414920
4193,0.395920
4194,0.425920
4195,0.392920
4196,0.395920
4197,0.394920
4198,0.394920
4199,0.392920
4200,0.393920
4201,0.400920
4202,0.395920
4203,0.396920
4204,0.400920
4205,0.397920
4206,0.402920
4207,0.400920
4208,0.400920
4209,0.403920
4210,0.398920
4211,0.402920
4212,0.400920
4213,0.396920
4214,0.350920
4215,0.355920
4216,0.349920
4217,0.348920
4218,0.353920
4219,0.350920
4220,0.350920
4221,0.351920
4222,0.349920
4223,0.350920
4224,0.350920
4225,0.350920
4226,0.349920
4227,0.350920
4228,0.351920
4229,0.355920
4230,0.350920
4231,0.350920
4232,0.352920
4233,0.352920
4234,0.351920
4235,0.350920
4236,0.352920
4237,0.350920
4238,0.373920
4239,0.351920
4240,0.351920
4241,0.351920
4242,0.351920
4243,0.354920
4244,0.353920
4245,0.352920
4246,0.379920
4247,0.353920
4248,0.372920
4249,0.384920
4250,0.381920
4251,0.366920
4252,0.349920
4253,0.353920
4254,0.352920
4255,0.351920
4256,0.352920
4257,0.358920
4258,0.352920
4259,0.353920
4260,0.354920
4261,0.373920
4262,0.368920
4263,0.353920
4264,0.352920
4265,0.352920
4266,0.352920
4267,0.354920
4268,0.353920
4269,0.353920
4270,0.355920
4271,0.361920
4272,0.355920
4273,0.356920
4274,0.360920
4275,0.356920
4276,0.357920
4277,0.356920
4278,0.356920
4279,0.359920
4280,0.356920
4281,0.357920
4282,0.357920
4283,0.356920
4284,0.356920
4285,0.354920
4286,0.362920
4287,0.357920
4288,0.357920
4289,0.358920
4290,0.357920
4291,0.357920
4292,0.355920
4293,0.383920
4294,0.357920
4295,0.356920
4296,0.359920
4297,0.357920
4298,0.358920
4299,0.357920
4300,0.368920
4301,0.363920
4302,0.357920
4303,0.362920
4304,0.359920
4305,0.359920
4306,0.358920
4307,0.358920
4308,0.359920
4309,0.360920
4310,0.358920
4311,0.358920
4312,0.359920
4313,0.358920
4314,0.384920
4315,0.360920
4316,0.360920
4317,0.359920
4318,0.358920
4319,0.361920
4320,0.360920
4321,0.360920
4322,0.363920
4323,0.359920
4324,0.359920
4325,0.357920
4326,0.358920
4327,0.360920
4328,0.359920
4329,0.360920
4330,0.360920
4331,0.360920
4332,0.360920
4333,0.358920
4334,0.359920
4335,0.360920
4336,0.360920
4337,0.384920
4338,0.360920
4339,0.360920
4340,0.358920
4341,0.361920
4342,0.361920
4343,0.359920
4344,0.369920
4345,0.363920
4346,0.363920
4347,0.361920
4348,0.364920
4349,0.362920
4350,0.361920
4351,0.362920
4352,0.362920
4353,0.362920
4354,0.387920
4355,0.363920
4356,0.365920
4357,0.365920
4358,0.364920
4359,0.364920
4360,0.364920
4361,0.371920
4362,0.363920
4363,0.378920
4364,0.408920
4365,0.364920
4366,0.362920
4367,0.365920
4368,0.365920
4369,0.373920
4370,0.366920
4371,0.421920
4372,0.363920
4373,0.364920
4374,0.366920
4375,0.364920
4376,0.364920
4377,0.367920
4378,0.364920
4379,0.366920
4380,0.365920
4381,0.365920
4382,0.364920
4383,0.414920
4384,0.365920
4385,0.367920
4386,0.366920
4387,0.366920
4388,0.366920
4389,0.366920
4390,0.368920
4391,0.364920
4392,0.368920
4393,0.367920
4394,0.366920
4395,0.367920
4396,0.366920
4397,0.366920
4398,0.375920
4399,0.368920
4400,0.366920
4401,0.366920
4402,0.366920
4403,0.368920
4404,0.366920
4405,0.368920
4406,0.367920
4407,0.366920
4408,0.367920
4409,0.368920
4410,0.368920
4411,0.367920
4412,0.366920
4413,0.368920
4414,0.369920
4415,0.367920
4416,0.368920
4417,0.396920
4418,0.368920
4419,0.368920
4420,0.370920
4421,0.376920
4422,0.369920
4423,0.369920
4424,0.369920
4425,0.369920
4426,0.368920
4427,0.370920
4428,0.369920
4429,0.370920
4430,0.370920
4431,0.380920
4432,0.371920
4433,0.369920
4434,0.372920
4435,0.371920
4436,0.369920
4437,0.371920
4438,0.369920
4439,0.368920
4440,0.368920
4441,0.371920
4442,0.372920
4443,0.370920
4444,0.374920
4445,0.373920
4446,0.370920
4447,0.373920
4448,0.371920
4449,0.370920
4450,0.371920
4451,0.370920
4452,0.369920
4453,0.370920
4454,0.371920
4455,0.373920
4456,0.372920
4457,0.371920
4458,0.372920
4459,0.372920
4460,0.371920
4461,0.376920
4462,0.405920
4463,0.371920
4464,0.372920
4465,0.372920
4466,0.372920
4467,0.373920
4468,0.373920
4469,0.385920
4470,0.374920
4471,0.376920
4472,0.371920
4473,0.371920
4474,0.374920
4475,0.374920
4476,0.374920
4477,0.373920
4478,0.375920
4479,0.374920
4480,0.393920
4481,0.375920
4482,0.374920
4483,0.373920
4484,0.400920
4485,0.375920
4486,0.373920
4487,0.374920
4488,0.377920
4489,0.373920
4490,0.410920
4491,0.376920
4492,0.374920
4493,0.377920
4494,0.376920
4495,0.374920
4496,0.374920
4497,0.377920
4498,0.374920
4499,0.376920
4500,0.374920
4501,0.375920
4502,0.375920
4503,0.375920
4504,0.374920
4505,0.376920
4506,0.376920
4507,0.375920
4508,0.378920
4509,0.377920
4510,0.375920
4511,0.377920
4512,0.391920
4513,0.376920
4514,0.377920
4515,0.377920
4516,0.377920
4517,0.377920
4518,0.376920
4519,0.378920
4520,0.378920
4521,0.374920
4522,0.377920
4523,0.380920
4524,0.379920
4525,0.377920
4526,0.378920
4527,0.378920
4528,0.379920
4529,0.376920
4530,0.377920
4531,0.378920
4532,0.378920
4533,0.380920
4534,0.378920
4535,0.379920
4536,0.378920
4537,0.378920
4538,0.379920
4539,1.757920
4540,0.474920
4541,0.392920
4542,0.391920
4543,0.392920
4544,0.390920
4545,0.381920
4546,0.376920
4547,0.378920
4548,0.378920
4549,0.377920
4550,0.380920
4551,0.379920
4552,0.378920
4553,0.378920
4554,0.379920
4555,0.378920
4556,0.377920
4557,0.379920
4558,0.379920
4559,0.379920
4560,0.380920
4561,0.377920
4562,0.378920
4563,0.381920
4564,0.379920
4565,0.379920
4566,0.378920
4567,0.381920
4568,0.379920
4569,0.378920
4570,0.379920
4571,0.380920
4572,0.383920
4573,0.380920
4574,0.379920
4575,0.381920
4576,0.381920
4577,0.379920
4578,0.381920
4579,0.380920
4580,0.380920
4581,0.381920
4582,0.382920
4583,0.382920
4584,0.381920
4585,0.382920
4586,0.381920
4587,0.380920
4588,0.381920
4589,0.384920
4590,0.382920
4591,0.380920
4592,0.434920
4593,0.383920
4594,0.385920
4595,0.381920
4596,0.380920
4597,0.401920
4598,0.383920
4599,0.382920
4600,0.381920
4601,0.382920
4602,0.384920
4603,0.382920
4604,0.383920
4605,0.383920
4606,0.382920
4607,0.382920
4608,0.383920
4609,0.382920
4610,0.382920
4611,0.382920
4612,0.383920
4613,0.382920
4614,0.382920
4615,0.387920
4616,0.383920
4617,0.384920
4618,0.385920
4619,0.386920
4620,0.384920
4621,0.382920
4622,0.384920
4623,0.411920
4624,0.384920
4625,0.384920
4626,0.383920
4627,0.386920
4628,0.393920
4629,0.387920
4630,0.388920
4631,0.386920
4632,0.387920
4633,0.385920
4634,0.389920
4635,0.386920
4636,0.415920
4637,0.406920
4638,0.388920
4639,0.388920
4640,0.388920
4641,0.393920
4642,0.389920
4643,0.388920
4644,0.390920
4645,0.388920
4646,0.387920
4647,0.411920
4648,0.413920
4649,0.392920
4650,0.388920
4651,0.388920
4652,0.388920
4653,0.390920
4654,0.399920
4655,0.388920
4656,0.395920
4657,0.391920
4658,0.390920
4659,0.390920
4660,0.388920
4661,0.389920
4662,0.389920
4663,0.391920
4664,0.391920
4665,0.390920
4666,0.390920
4667,0.390920
4668,0.389920
4669,0.389920
4670,0.390920
4671,0.390920
4672,0.391920
4673,0.392920
4674,0.398920
4675,0.389920
4676,0.388920
4677,0.389920
4678,0.390920
4679,0.389920
4680,0.388920
4681,0.389920
4682,0.390920
4683,0.389920
4684,0.389920
4685,0.388920
4686,0.425920
4687,0.388920
4688,0.389920
4689,0.391920
4690,0.389920
4691,0.390920
4692,0.390920
4693,0.390920
4694,0.400920
4695,0.393920
4696,0.393920
4697,0.392920
4698,0.394920
4699,0.394920
4700,0.393920
4701,0.394920
4702,0.392920
4703,0.394920
4704,0.394920
4705,0.394920
4706,0.392920
4707,0.392920
4708,0.394920
4709,0.393920
4710,0.400920
4711,0.393920
4712,0.394920
4713,0.392920
4714,0.394920
4715,0.395920
4716,0.394920
4717,0.393920
4718,0.439920
4719,0.396920
4720,0.393920
4721,0.393920
4722,0.396920
4723,0.397920
4724,0.395920
4725,0.396920
4726,0.395920
4727,0.397920
4728,0.396920
4729,0.395920
4730,0.395920
4731,0.426920
4732,0.395920
4733,0.395920
4734,0.396920
4735,0.397920
4736,0.396920
4737,0.395920
4738,0.396920
4739,0.396920
4740,0.396920
4741,0.396920
4742,0.398920
4743,0.399920
4744,0.396920
4745,0.406920
4746,0.397920
4747,0.397920
4748,0.398920
4749,0.416920
4750,0.412920
4751,0.398920
4752,0.398920
4753,0.396920
4754,0.396920
4755,0.396920
4756,0.396920
4757,0.397920
4758,0.399920
4759,0.397920
4760,0.399920
4761,0.398920
4762,0.397920
4763,0.397920
4764,0.401920
4765,0.398920
4766,0.405920
4767,0.399920
4768,0.398920
4769,0.398920
4770,0.397920
4771,0.400920
4772,0.398920
4773,0.399920
4774,0.401920
4775,0.400920
4776,0.410920
4777,0.399920
4778,0.398920
4779,0.399920
4780,0.398920
4781,0.400920
4782,0.399920
4783,0.450920
4784,0.455920
4785,0.412920
4786,0.399920
4787,0.399920
4788,0.400920
4789,0.423920
4790,0.400920
4791,0.401920
4792,0.401920
4793,0.400920
4794,0.401920
4795,0.403920
4796,0.400920
4797,0.401920
4798,0.402920
4799,0.401920
4800,0.400920
4801,0.401920
4802,0.402920
4803,0.402920
4804,0.491920
4805,0.445920
4806,0.498920
4807,0.489920
4808,0.400920
4809,0.404920
4810,0.401920
4811,0.417920
4812,0.405920
4813,0.404920
4814,0.402920
4815,0.400920
4816,0.406920
4817,0.401920
4818,0.404920
4819,0.403920
4820,0.402920
4821,0.428920
4822,0.403920
4823,0.404920
4824,0.403920
4825,0.403920
4826,0.404920
4827,0.402920
4828,0.402920
4829,0.403920
4830,0.403920
4831,0.405920
4832,0.408920
4833,0.404920
4834,0.403920
4835,0.404920
4836,0.409920
4837,0.403920
4838,0.404920
4839,0.406920
4840,0.406920
4841,0.405920
4842,0.405920
4843,0.406920
4844,0.404920
4845,0.405920
4846,0.406920
4847,0.405920
4848,0.403920
4849,0.406920
4850,0.407920
4851,0.419920
4852,0.407920
4853,0.408920
4854,0.405920
4855,0.405920
4856,0.436920
4857,0.480920
4858,0.622920
4859,0.482920
4860,0.407920
4861,0.406920
4862,0.405920
4863,0.408920
4864,0.406920
4865,0.406920
4866,0.406920
4867,0.409920
4868,0.408920
4869,0.406920
4870,0.444920
4871,0.406920
4872,0.407920
4873,0.408920
4874,0.409920
4875,0.407920
4876,1.483920
4877,0.412920
4878,0.404920
4879,0.407920
4880,0.430920
4881,0.429920
4882,0.406920
4883,0.406920
4884,0.406920
4885,0.416920
4886,0.445920
4887,0.406920
4888,0.407920
4889,0.406920
4890,0.405920
4891,0.408920
4892,0.406920
4893,0.406920
4894,0.406920
4895,0.407920
4896,0.447920
4897,0.429920
4898,0.409920
4899,0.407920
4900,0.407920
4901,0.406920
4902,0.408920
4903,0.409920
4904,0.409920
4905,0.408920
4906,0.408920
4907,0.407920
4908,0.409920
4909,0.409920
4910,0.410920
4911,0.409920
4912,0.410920
4913,0.409920
4914,0.410920
4915,0.409920
4916,0.408920
4917,0.408920
4918,0.410920
4919,0.411920
4920,0.413920
4921,0.411920
4922,0.414920
4923,0.409920
4924,0.409920
4925,0.409920
4926,0.409920
4927,0.410920
4928,0.410920
4929,0.410920
4930,0.429920
4931,0.409920
4932,0.413920
4933,0.411920
4934,0.415920
4935,0.410920
4936,0.412920
4937,0.409920
4938,0.410920
4939,0.410920
4940,0.411920
4941,0.411920
4942,0.410920
4943,0.465920
4944,0.496920
4945,0.467920
4946,0.481920
4947,0.468920
4948,0.460920
4949,0.439920
4950,0.458920
4951,0.449920
4952,0.446920
4953,0.436920
4954,0.472920
4955,0.428920
4956,0.414920
4957,0.416920
4958,0.422920
4959,0.416920
4960,0.415920
4961,0.415920
4962,0.415920
4963,0.414920
4964,0.413920
4965,0.416920
4966,0.415920
4967,0.420920
4968,0.415920
4969,0.415920
4970,0.420920
4971,0.417920
4972,0.418920
4973,0.418920
4974,0.416920
4975,0.417920
4976,0.415920
4977,0.414920
4978,0.416920
4979,0.417920
4980,0.423920
4981,0.417920
4982,0.416920
4983,0.462920
4984,0.422920
4985,0.419920
4986,0.419920
4987,0.416920
4988,0.417920
4989,0.417920
4990,0.418920
4991,0.420920
4992,0.418920
4993,0.418920
4994,0.418920
4995,0.418920
4996,0.421920
4997,0.418920
4998,0.450920
4999,0.478920
5000,0.493920
5001,0.476920
5002,0.419920
5003,0.418920
5004,0.418920
5005,0.418920
5006,0.416920
5007,0.418920
5008,0.418920
5009,0.416920
5010,0.447920
5011,0.417920
5012,0.418920
5013,0.421920
5014,0.420920
5015,0.418920
5016,0.419920
5017,0.417920
5018,0.418920
5019,0.439920
5020,0.461920
5021,0.419920
5022,0.422920
5023,0.424920
5024,0.420920
5025,0.420920
5026,0.420920
5027,0.422920
5028,0.422920
5029,0.422920
5030,0.421920
5031,0.422920
5032,0.419920
5033,0.422920
5034,0.420920
5035,0.422920
5036,0.436920
5037,0.420920
5038,0.423920
5039,0.421920
5040,0.423920
5041,0.422920
5042,0.431920
5043,0.424920
5044,0.422920
5045,0.424920
5046,0.424920
5047,0.454920
5048,0.422920
5049,0.424920
5050,0.425920
5051,0.422920
5052,0.420920
5053,0.424920
5054,0.423920
5055,0.424920
5056,0.424920
5057,0.423920
5058,0.423920
5059,0.423920
5060,0.493920
5061,0.494920
5062,0.526920
5063,0.466920
5064,0.425920
5065,0.425920
5066,0.426920
5067,0.436920
5068,0.425920
5069,0.426920
5070,0.427920
5071,0.425920
5072,0.425920
5073,0.426920
5074,0.425920
5075,0.425920
5076,0.425920
5077,0.424920
5078,0.425920
5079,0.425920
5080,0.427920
5081,0.424920
5082,0.425920
5083,0.431920
5084,0.426920
5085,0.425920
5086,0.427920
5087,0.426920
5088,0.435920
5089,0.424920
5090,0.425920
5091,0.426920
5092,0.426920
5093,0.426920
5094,0.427920
5095,0.430920
5096,0.437920
5097,0.453920
5098,0.425920
5099,0.426920
5100,0.425920
5101,0.426920
5102,0.425920
5103,0.426920
5104,0.427920
5105,0.428920
5106,0.430920
5107,0.426920
5108,0.428920
5109,0.429920
5110,0.427920
5111,0.454920
5112,0.428920
5113,0.429920
5114,0.428920
5115,0.429920
5116,0.427920
5117,0.427920
5118,0.429920
5119,0.428920
5120,0.429920
5121,0.429920
5122,0.429920
5123,0.429920
5124,0.443920
5125,0.464920
5126,0.427920
5127,0.432920
5128,0.430920
5129,0.445920
5130,0.430920
5131,0.430920
5132,0.429920
5133,0.431920
5134,0.441920
5135,0.464920
5136,0.430920
5137,0.431920
5138,0.431920
5139,0.430920
5140,0.451920
5141,0.430920
5142,0.430920
5143,0.430920
5144,0.429920
5145,0.431920
5146,0.431920
5147,0.456920
5148,0.432920
5149,0.432920
5150,0.430920
5151,0.432920
5152,0.436920
5153,0.432920
5154,0.431920
5155,0.432920
5156,0.432920
5157,0.433920
5158,0.431920
5159,0.431920
5160,0.433920
5161,0.432920
5162,0.455920
5163,0.446920
5164,0.432920
5165,0.431920
5166,0.435920
5167,0.448920
5168,0.433920
5169,0.434920
5170,0.435920
5171,0.435920
5172,0.433920
5173,0.433920
5174,0.437920
5175,0.432920
5176,0.435920
5177,0.433920
5178,0.433920
5179,0.434920
5180,0.435920
5181,0.434920
5182,0.435920
5183,0.434920
5184,0.435920
5185,0.432920
5186,0.434920
5187,0.435920
5188,0.475920
5189,0.436920
5190,0.434920
5191,1.856920
5192,0.505920
5193,0.460920
5194,0.438920
5195,0.433920
5196,0.434920
5197,0.438920
5198,0.432920
5199,0.434920
5200,0.439920
5201,0.435920
5202,0.435920
5203,0.437920
5204,0.436920
5205,0.436920
5206,0.436920
5207,0.436920
5208,0.436920
5209,0.436920
5210,0.437920
5211,0.440920
5212,0.438920
5213,0.436920
5214,0.436920
5215,0.436920
5216,0.439920
5217,0.440920
5218,0.438920
5219,0.438920
5220,0.440920
5221,0.438920
5222,0.442920
5223,0.435920
5224,0.436920
5225,0.436920
5226,0.436920
5227,0.435920
5228,0.436920
5229,0.435920
5230,0.437920
5231,0.438920
5232,0.438920
5233,0.467920
5234,0.439920
5235,0.438920
5236,0.438920
5237,0.436920
5238,0.438920
5239,0.441920
5240,0.437920
5241,0.440920
5242,0.459920
5243,0.438920
5244,0.443920
5245,0.494920
5246,0.466920
5247,0.440920
5248,0.437920
5249,0.436920
5250,0.438920
5251,0.439920
5252,0.438920
5253,0.438920
5254,0.439920
5255,0.443920
5256,0.439920
5257,0.441920
5258,0.439920
5259,0.438920
5260,0.437920
5261,0.443920
5262,0.439920
5263,0.439920
5264,0.439920
5265,0.441920
5266,0.446920
5267,0.440920
5268,0.442920
5269,0.442920
5270,0.454920
5271,0.465920
5272,0.441920
5273,0.442920
5274,0.443920
5275,0.441920
5276,0.442920
5277,0.443920
5278,0.448920
5279,0.443920
5280,0.444920
5281,0.443920
5282,0.443920
5283,0.445920
5284,0.446920
5285,0.441920
5286,0.444920
5287,0.445920
5288,0.444920
5289,0.443920
5290,0.444920
5291,0.445920
5292,0.459920
5293,0.443920
5294,0.444920
5295,0.445920
5296,0.443920
5297,0.443920
5298,0.445920
5299,0.446920
5300,0.444920
5301,0.444920
5302,0.445920
5303,0.444920
5304,0.444920
5305,0.446920
5306,0.448920
5307,0.465920
5308,0.470920
5309,0.442920
5310,0.442920
5311,0.444920
5312,0.443920
5313,0.444920
5314,0.445920
5315,0.442920
5316,0.443920
5317,0.444920
5318,0.444920
5319,0.446920
5320,0.443920
5321,0.443920
5322,0.445920
5323,0.444920
5324,0.444920
5325,0.445920
5326,0.454920
5327,0.449920
5328,0.476920
5329,0.446920
5330,0.447920
5331,0.446920
5332,0.447920
5333,0.448920
5334,0.448920
5335,0.449920
5336,0.447920
5337,0.448920
5338,0.449920
5339,0.446920
5340,0.450920
5341,0.449920
5342,0.456920
5343,0.449920
5344,0.449920
5345,0.450920
5346,0.449920
5347,0.456920
5348,0.501920
5349,0.448920
5350,0.453920
5351,0.470920
5352,0.477920
5353,0.450920
5354,0.449920
5355,0.450920
5356,0.450920
5357,0.451920
5358,0.449920
5359,0.449920
5360,0.451920
5361,0.497920
5362,0.451920
5363,0.448920
5364,0.449920
5365,0.450920
5366,0.454920
5367,0.449920
5368,0.448920
5369,0.450920
5370,0.453920
